,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
37,150038,Maharashtra,0,1,7,0,0.1112771582940568,0.2786885245901638
38,150039,Uttar Pradesh,1,2,7,0,0.08855772345828675,0.6885245901639344
39,150040,Telangana,3,2,7,0,0.06655937464076331,0.7540983606557377
40,150041,Chandigarh,1,1,8,0,0.05483388895275319,0.5901639344262295
41,150042,Gujarat,0,0,4,1,0.08728275977385071,0.9180327868852458
42,150043,Meghalaya,1,2,5,1,0.14518910219565467,0.4918032786885246
43,150044,Maharashtra,0,0,4,1,0.11076508271588166,0.29508196721311464
44,150045,Andhra Pradesh,3,0,3,0,0.058888691490139936,0.8196721311475409
45,150046,Tamil Nadu,0,2,4,0,0.23209564317737671,0.04918032786885229
46,150047,Uttar Pradesh,0,1,8,1,0.17096008945646834,0.3278688524590163
47,150048,Chhattisgarh,1,2,5,1,0.07188914086258609,0.7868852459016393
48,150049,Uttar Pradesh,3,0,3,1,0.09945761790801451,0.9508196721311475
49,150050,Maharashtra,1,1,3,0,0.02170573420142336,0.6393442622950819
50,150051,Tamil Nadu,3,0,3,0,0.14644316483608358,0.9180327868852458
51,150052,Maharashtra,0,2,12,1,0.1400578958918998,0.3770491803278688
52,150053,Mizoram,1,0,4,1,0.06756262475310643,0.6557377049180327
53,150054,Chhattisgarh,0,0,3,0,0.052179456363845376,0.9344262295081966
54,150055,Gujarat,1,2,11,0,0.12351471956024204,0.42622950819672123
55,150056,Delhi,0,2,10,0,0.09357397402000231,0.360655737704918
56,150057,Assam,0,0,4,1,0.031748685846858055,0.9180327868852458
57,150058,Meghalaya,1,1,7,0,0.06759397631911715,0.6065573770491803
58,150059,Tamil Nadu,1,1,9,1,0.07569313087188706,0.6557377049180327
59,150060,Maharashtra,1,1,5,0,0.10606234781427333,0.6885245901639344
60,150061,Assam,0,0,4,0,0.020733835655090974,0.9508196721311475
61,150062,Assam,1,0,4,0,0.018507874468329695,0.901639344262295
62,150063,Chhattisgarh,3,0,3,0,0.06311070237958387,0.9180327868852458
63,150064,Assam,3,0,4,0,0.12573023022499974,0.9508196721311475
64,150065,Goa,3,0,4,0,0.1159067395416401,0.8524590163934426
65,150066,Tamil Nadu,1,0,7,0,0.13676598146077398,0.540983606557377
66,150067,Andaman and Nicobar Islands,1,3,2,0,0.059871040558475905,0.9672131147540983
67,150068,Maharashtra,1,2,6,1,0.1489303890729342,0.6229508196721311
68,150069,Karnataka,0,1,10,0,0.14053861990406422,0.3114754098360655
69,150070,Maharashtra,0,2,9,1,0.17609129576022323,0.34426229508196715
70,150071,Andhra Pradesh,0,0,4,0,0.07178463564255035,0.26229508196721296
71,150072,Andaman and Nicobar Islands,0,0,3,0,0.11626205728976163,0.9180327868852458
72,150073,Telangana,0,0,4,0,0.040328564411792375,0.9672131147540983
73,150074,Karnataka,0,2,9,0,0.04349507257887532,0.13114754098360648
74,150075,Delhi,0,0,4,0,0.03728746250875232,0.9508196721311475
75,150076,Punjab,3,0,4,0,0.08418940526079279,0.9344262295081966
76,150077,Uttar Pradesh,0,1,7,0,0.06291214246151595,0.6229508196721311
77,150078,Rajasthan,1,1,7,1,0.10341836574736908,0.47540983606557374
78,150079,Uttarakhand,0,0,4,0,0.06992444272591417,0.8852459016393442
79,150080,Uttar Pradesh,1,1,5,0,0.10318845426329046,0.6065573770491803
80,150081,Maharashtra,1,2,8,0,0.20442266091191255,0.5737704918032787
81,150082,Odisha,3,0,4,0,0.03701574893665939,0.8852459016393442
82,150083,West Bengal,1,1,8,1,0.06732226274702421,0.7377049180327868
83,150084,Jammu and Kashmir,0,2,5,0,0.2053318563262235,0.21311475409836067
84,150085,Punjab,1,0,4,1,0.0451149034894293,0.7868852459016393
85,150086,Gujarat,3,0,4,0,0.09748246924933901,0.7540983606557377
86,150087,Tamil Nadu,1,2,10,0,0.029648130924139662,0.44262295081967207
87,150088,Tamil Nadu,0,2,9,0,0.23026680182675124,0.16393442622950816
88,150089,West Bengal,0,0,3,0,0.08148272006186709,0.8852459016393442
89,150090,Kerala,1,1,8,0,0.06251502262538014,0.6885245901639344
90,150091,Tamil Nadu,1,0,9,1,0.11036796287974585,0.6721311475409836
91,150092,Haryana,0,1,4,0,0.1679189875534283,0.6721311475409836
92,150093,Uttar Pradesh,3,0,4,0,0.1730815454231939,0.8688524590163934
93,150094,Andhra Pradesh,0,0,3,1,0.02323151041394518,0.9508196721311475
94,150095,Andhra Pradesh,3,0,3,0,0.049201057592826766,0.9836065573770492
95,150096,Bihar,0,1,6,1,0.1961771990510926,0.14754098360655732
96,150097,Goa,1,1,3,0,0.09308279948583432,0.7049180327868853
97,150098,Kerala,0,2,9,1,0.05796904555382541,0.24590163934426212
98,150099,Tamil Nadu,0,0,6,1,0.29815339276196845,0.360655737704918
99,150100,Assam,1,2,9,0,0.0408824420779818,0.4590163934426229
100,150101, ,3,0,4,1,0.037799538086927445,0.901639344262295
101,150102,Maharashtra,0,2,9,0,0.13041206408260092,0.44262295081967207
102,150103,Uttar Pradesh,3,0,4,0,0.32896153162850483,0.8360655737704917
103,150104,Gujarat,0,2,7,0,0.06139681677099772,0.8032786885245902
104,150105,Tamil Nadu,1,1,8,0,0.135710478738413,0.5901639344262295
105,150106,Uttar Pradesh,3,0,4,1,0.2943807543186782,0.9344262295081966
106,150107,Karnataka,1,2,6,0,0.1729143370711367,0.8852459016393442
107,150108,Goa,1,0,4,0,0.061177355808922654,0.9508196721311475
108,150109,Maharashtra,1,2,6,0,0.42363281045888246,0.6885245901639344
109,150110,Jammu and Kashmir,3,0,4,0,0.04432066381715767,0.8688524590163934
110,150111,Chandigarh,1,1,6,0,0.06149087146902989,0.5901639344262295
111,150112,Maharashtra,1,2,9,1,0.24981972849543838,0.4590163934426229
112,150113,Tamil Nadu,1,3,3,0,0.05435316494058878,0.6065573770491803
113,150114,Telangana,3,0,3,0,0.07651872211016941,1.0
114,150115,Jharkhand,3,0,3,0,0.036524574402491405,0.901639344262295
115,150116,Tamil Nadu,3,0,4,0,0.12189488864968806,0.8524590163934426
116,150117,Karnataka,3,2,8,0,0.30609578948468474,0.6393442622950819
117,150118,Karnataka,1,2,10,0,0.7305123890938352,0.6065573770491803
118,150119,Maharashtra,1,1,7,0,0.4624774007461673,0.721311475409836
119,150120,Tamil Nadu,3,2,10,0,0.22309774373229943,0.6065573770491803
120,150121,Maharashtra,1,1,7,0,0.07992559228333455,0.6229508196721311
121,150122,Odisha,3,0,4,1,0.10675208226650922,0.8852459016393442
122,150123,West Bengal,3,0,3,0,0.05803174868584686,1.0
123,150124,Karnataka,1,2,10,0,0.13432055931193765,0.6229508196721311
124,150125,Tamil Nadu,1,2,7,0,0.13052701982464024,0.44262295081967207
125,150126,Assam,3,0,4,0,0.10778668394486304,0.9508196721311475
126,150127,Tamil Nadu,1,2,10,0,0.11731756001212261,0.5081967213114753
127,150128,Haryana,3,0,4,0,0.0961552529548851,0.9344262295081966
128,150129,Rajasthan,3,0,4,0,0.10057582376239693,0.7868852459016393
129,150130,Tamil Nadu,1,2,7,0,0.06723865857099562,0.8360655737704917
130,150131,Uttar Pradesh,0,1,7,1,0.0485426747066016,0.5737704918032787
131,150132,Uttar Pradesh,3,0,3,0,0.07920450626508795,0.9672131147540983
132,150133,Madhya Pradesh,0,0,4,0,0.1355014682983415,0.901639344262295
133,150134,Tamil Nadu,0,2,4,0,0.04998484674309482,0.42622950819672123
134,150135,Uttar Pradesh,3,0,4,0,0.06308980133557672,0.901639344262295
135,150136,Andhra Pradesh,3,0,3,0,0.045783736897658044,0.8852459016393442
136,150137,Maharashtra,0,1,3,0,0.22977562729258327,0.6721311475409836
137,150138,Haryana,1,3,3,1,0.23591008370868125,0.6557377049180327
138,150139,Rajasthan,3,0,4,0,0.052513873067959745,0.901639344262295
139,150140,Maharashtra,0,3,2,1,0.033295363103387016,0.8524590163934426
140,150141,Karnataka,0,0,4,1,0.07786683944863046,0.8360655737704917
141,150142,Maharashtra,1,1,9,0,0.1224801178818882,0.4918032786885246
142,150143,Andhra Pradesh,0,1,3,0,0.04998484674309482,0.9344262295081966
143,150144,Karnataka,0,2,4,0,0.0967613832310924,0.39344262295081966
144,150145,Maharashtra,0,0,3,0,0.04275308551662156,0.9344262295081966
145,150146,Delhi,3,0,3,1,0.06370638213378758,0.9344262295081966
146,150147,Karnataka,0,2,10,1,0.24884782994910598,0.3770491803278688
147,150148,Uttar Pradesh,0,3,3,1,0.18769137518419046,0.8688524590163934
148,150149,Uttar Pradesh,0,1,7,0,0.14933795943107359,0.360655737704918
149,150150,Karnataka,0,0,4,0,0.14753001912445526,0.9508196721311475
150,150151,Bihar,1,1,3,0,0.08667662949764342,0.6065573770491803
151,150152,Gujarat,0,1,4,0,0.12552121978492825,0.360655737704918
152,150153,Punjab,3,0,3,0,0.05021475822717345,0.8360655737704917
153,150154,Kerala,1,1,3,1,0.03263698021716185,0.7540983606557377
154,150155,Karnataka,1,2,8,1,0.12125740680747005,0.540983606557377
155,150156,Maharashtra,1,0,4,0,0.06862857799747098,0.9344262295081966
156,150157,Uttar Pradesh,3,1,3,0,0.1537271786725747,0.8360655737704917
157,150158,Nagaland,0,1,6,1,0.20223850181316558,0.180327868852459
158,150159,West Bengal,1,0,3,0,0.07738611543646605,0.5901639344262295
159,150160,Uttarakhand,1,0,4,0,0.025791888304820827,0.7540983606557377
160,150161,Tamil Nadu,1,2,11,0,0.09157792431731965,0.5245901639344261
161,150162,Tamil Nadu,1,1,8,0,0.04190659323433206,0.5737704918032787
162,150163,Maharashtra,1,1,8,0,0.12264732623394539,0.47540983606557374
163,150164,Tamil Nadu,1,2,12,0,0.20151741579491897,0.6065573770491803
164,150165,Telangana,0,1,3,1,0.07755332378852324,0.6557377049180327
165,150166,Andhra Pradesh,0,0,4,0,0.022573127527720012,0.8524590163934426
166,150167,Telangana,1,2,7,0,0.13617030170657024,0.39344262295081966
167,150168,Maharashtra,1,1,6,0,0.42641264931183315,0.4918032786885246
168,150169,Maharashtra,1,2,7,1,0.11822675542643356,0.6885245901639344
169,150170,Odisha,3,0,3,0,0.04834411478853369,1.0
170,150171,Karnataka,0,0,9,0,0.19486043327864228,0.7377049180327868
171,150172,Gujarat,1,2,3,1,0.04836501583254084,0.6885245901639344
172,150173,Himachal Pradesh,3,0,4,0,0.06545161930838446,0.8196721311475409
173,150174, ,3,0,3,0,0.08094974343968482,0.8196721311475409
174,150175,Maharashtra,1,2,9,0,0.21594958668185477,0.47540983606557374
175,150176,Tamil Nadu,2,2,3,1,0.16929845645790007,0.5901639344262295
176,150177,Karnataka,0,2,9,0,0.1498500350092487,0.016393442622950838
177,150178,Andhra Pradesh,1,0,4,0,0.0516046776536488,0.8852459016393442
178,150179,Jharkhand,0,2,6,0,0.10469332943180512,0.5245901639344261
179,150180,Uttar Pradesh,3,0,3,1,0.19750441534554652,0.9672131147540983
180,150181,Uttar Pradesh,1,1,8,1,0.16761592241532466,0.4098360655737704
181,150182,Delhi,1,2,7,0,0.06569198131446666,0.47540983606557374
182,150183,Goa,3,1,3,0,0.042073801586389244,0.9672131147540983
183,150184,Uttar Pradesh,1,1,6,0,0.36253905882598836,0.6721311475409836
184,150185,Punjab,3,0,3,0,0.133453165985641,0.9836065573770492
185,150186,Kerala,1,1,3,0,0.1696537742060216,0.8360655737704917
186,150187,Jharkhand,0,1,7,0,0.12523905569083177,0.3770491803278688
187,150188,Rajasthan,1,1,5,1,0.1566742258775826,0.39344262295081966
188,150189,Maharashtra,1,2,4,0,0.11643971616382238,0.4590163934426229
189,150190,Maharashtra,0,1,9,0,0.2458589806560838,0.3770491803278688
190,150191,Andhra Pradesh,3,0,3,0,0.04751852355025134,0.8524590163934426
191,150192,Puducherry,0,0,3,0,0.04043306963182811,0.9672131147540983
192,150193,Uttar Pradesh,3,2,8,1,0.18423225240100743,0.7049180327868853
193,150194,Rajasthan,1,0,4,1,0.13164522567902268,0.9180327868852458
194,150195,Maharashtra,1,2,6,1,0.10503819665792306,0.7540983606557377
195,150196, ,0,1,9,1,0.054812987908746044,0.08196721311475397
196,150197,Himachal Pradesh,1,0,4,0,0.05873193366008632,0.8524590163934426
197,150198,Punjab,1,0,3,1,0.09590444042679933,0.9672131147540983
198,150199,Jharkhand,3,0,3,0,0.058502022176007695,0.8852459016393442
199,150200,Puducherry,3,0,3,1,0.11439141385112186,0.9672131147540983
200,150201,Gujarat,3,0,4,0,0.05843931904398625,0.9180327868852458
201,150202,Arunachal Pradesh,1,1,8,0,0.06075933492877969,0.5901639344262295
202,150203,West Bengal,3,0,4,0,0.06929741140569971,0.9344262295081966
203,150204,Maharashtra,1,2,10,1,0.11750566940818695,0.6393442622950819
204,150205,Maharashtra,0,2,12,1,0.061438618859012015,0.2295081967213115
205,150206,Kerala,0,2,9,0,0.06830461181536018,0.21311475409836067
206,150207,Karnataka,3,0,7,1,0.4473972974950099,0.8524590163934426
207,150208,Maharashtra,0,1,6,1,0.07395834421929376,0.8032786885245902
208,150209,Punjab,3,0,4,0,0.1867821797698795,0.9344262295081966
209,150210,Telangana,1,2,3,0,0.11218635370836774,0.4918032786885246
210,150211,Himachal Pradesh,3,0,4,0,0.04918015654881962,0.9180327868852458
211,150212,Mizoram,3,0,4,0,0.050078901441126984,0.901639344262295
212,150213,Maharashtra,1,2,7,0,0.0541859565885316,0.5245901639344261
213,150214,Telangana,0,1,7,0,0.13172882985505127,0.24590163934426212
214,150215,Uttar Pradesh,3,0,3,0,0.16934025854591436,0.9344262295081966
215,150216,Uttar Pradesh,1,2,12,1,0.4591018821390129,0.39344262295081966
216,150217,Tripura,3,0,3,0,0.2978398771018613,0.9672131147540983
217,150218,West Bengal,0,2,6,0,0.007419870622537596,0.08196721311475397
218,150219,Tripura,1,2,6,1,0.0883696140622224,0.6229508196721311
219,150220,West Bengal,3,0,3,0,0.07530646155775482,0.9180327868852458
220,150221,Maharashtra,3,0,3,0,0.25935060456269793,0.8852459016393442
221,150222,West Bengal,1,0,3,0,0.0678552393692065,0.9672131147540983
222,150223,Telangana,1,0,3,0,0.12903259517812915,0.9672131147540983
223,150224,Rajasthan,0,0,3,0,0.039711983613581504,0.901639344262295
224,150225,Uttar Pradesh,3,0,3,0,0.19304204245002038,0.9508196721311475
225,150226,Uttar Pradesh,1,0,4,1,0.17801419180888087,0.7377049180327868
226,150227,Tamil Nadu,3,0,4,0,0.1052263060539874,0.9344262295081966
227,150228,Tamil Nadu,1,2,10,0,0.19603089174304258,0.4590163934426229
228,150229,Karnataka,1,1,5,0,0.1929061856639739,0.8360655737704917
229,150230,Maharashtra,0,2,11,0,0.06455287441607709,0.3278688524590163
230,150231,Uttar Pradesh,1,2,3,0,0.06695649447689912,0.6885245901639344
231,150232,Haryana,0,3,3,1,0.07671728202823731,0.8196721311475409
232,150233,Tamil Nadu,1,2,12,1,0.11399429401498605,0.42622950819672123
233,150234,Maharashtra,0,2,9,0,0.1145377211591719,0.0
234,150235,Maharashtra,1,2,11,0,0.2458485301340802,0.7049180327868853
235,150236,Gujarat,0,1,4,0,0.11096364263394957,0.47540983606557374
236,150237,Tamil Nadu,1,1,4,0,0.2594028571727158,0.7540983606557377
237,150238,Goa,3,0,3,0,0.06311070237958387,0.9508196721311475
238,150239,Tripura,3,0,3,1,0.04497904670338284,0.9508196721311475
239,150240,Punjab,3,0,4,1,0.04958772690695901,0.9508196721311475
240,150241,Assam,0,0,3,0,0.041645330184242706,0.9508196721311475
241,150242,Uttar Pradesh,1,2,3,0,0.06856587486544953,0.6557377049180327
242,150243,Tamil Nadu,1,3,3,0,0.07787728997063403,0.6065573770491803
243,150244,Andhra Pradesh,0,0,3,0,0.0201590569448944,0.9672131147540983
244,150245,Tamil Nadu,1,2,9,0,0.19798513935771092,0.6229508196721311
245,150246,Maharashtra,1,2,12,0,0.04275308551662156,0.5245901639344261
246,150247,Haryana,1,1,4,0,0.0827681342683067,0.7049180327868853
247,150248,Haryana,3,0,3,0,0.09991744087617177,0.9344262295081966
248,150249,Tamil Nadu,1,1,10,0,0.10333476157134049,0.44262295081967207
249,150250,Maharashtra,0,1,4,1,0.08607049922143611,0.5901639344262295
250,150251,Bihar,1,1,3,0,0.04042261910982454,0.8196721311475409
251,150252,Tamil Nadu,1,1,3,0,0.2275914681938363,0.4590163934426229
252,150253,Karnataka,1,1,5,0,0.40396492804815604,0.6721311475409836
253,150254,Gujarat,0,2,3,1,0.042073801586389244,0.16393442622950816
254,150255,Telangana,0,0,4,0,0.10870632988117757,0.9344262295081966
255,150256,Arunachal Pradesh,1,2,6,0,0.05538776661894262,0.6229508196721311
256,150257,Gujarat,1,2,3,1,0.14721650346434806,0.8360655737704917
257,150258,Tamil Nadu,0,1,7,1,0.10420215489763714,0.7540983606557377
258,150259,Chhattisgarh,1,2,11,1,0.04174983540427845,0.4918032786885246
259,150260,Chhattisgarh,0,0,3,0,0.0802286574214382,0.13114754098360648
260,150261, ,3,0,4,0,0.060048699432536656,0.9344262295081966
261,150262,Karnataka,1,2,9,0,0.22074637628149527,0.6393442622950819
262,150263,Telangana,1,1,8,1,0.09814085213556417,0.6065573770491803
263,150264,Haryana,1,0,3,0,0.07155472415847172,0.8852459016393442
264,150265,Uttar Pradesh,1,0,3,0,0.23023545026074052,0.9836065573770492
265,150266,Madhya Pradesh,3,0,4,0,0.03017065702431837,0.901639344262295
266,150267,Madhya Pradesh,3,0,4,0,0.044101202855082615,0.8360655737704917
267,150268,West Bengal,3,0,3,0,0.1406222240800928,0.901639344262295
268,150269,Gujarat,1,0,4,0,0.0601114025645581,0.9344262295081966
269,150270,Andhra Pradesh,3,0,3,0,0.03791449382896676,1.0
270,150271,Telangana,0,1,7,0,0.06192979339318,0.2295081967213115
271,150272,Tamil Nadu,3,1,3,1,0.1523477097681029,0.901639344262295
272,150273,Maharashtra,0,2,8,0,0.1724440635809759,0.11475409836065564
273,150274,Maharashtra,0,0,6,0,0.11386888775094317,0.11475409836065564
274,150275,Tamil Nadu,1,2,8,1,0.14027735685397485,0.8032786885245902
275,150276,Bihar,1,3,3,0,0.034005998599630057,0.5737704918032787
276,150277,West Bengal,0,0,3,0,0.041101903040056856,0.9836065573770492
277,150278,Uttar Pradesh,3,0,3,0,0.27934245315553513,0.9508196721311475
278,150279,Odisha,3,2,8,1,0.10694019166257356,0.5737704918032787
279,150280,Jharkhand,1,2,3,1,0.034862941403923126,0.5245901639344261
280,150281,Punjab,0,1,4,0,0.024485573054374064,0.7540983606557377
281,150282,West Bengal,0,0,3,0,0.11738026314414406,0.9672131147540983
282,150283,Madhya Pradesh,1,1,11,0,0.09272748173771281,0.47540983606557374
283,150284,Kerala,1,2,3,0,0.06733271326902779,0.7704918032786885
284,150285,Punjab,1,2,9,0,0.20310589513946223,0.7377049180327868
285,150286,Maharashtra,0,0,4,0,0.05908725140820785,0.9508196721311475
286,150287,Gujarat,3,0,3,0,0.039304413255442115,0.8852459016393442
287,150288,Arunachal Pradesh,1,2,8,0,0.07471078180355109,0.721311475409836
288,150289,Delhi,0,1,7,0,0.09944716738601093,0.29508196721311464
289,150290,Tamil Nadu,0,0,2,1,0.11980478424897324,0.44262295081967207
290,150291,Gujarat,0,1,4,0,0.09434731264826679,0.4590163934426229
291,150292,Gujarat,1,2,7,0,0.01872733543040475,0.42622950819672123
292,150293,Karnataka,1,1,9,1,0.08927880947653336,0.47540983606557374
293,150294,Maharashtra,1,2,10,1,0.16565122427865273,0.42622950819672123
294,150295,Madhya Pradesh,1,0,3,0,0.11606349737169372,0.8852459016393442
295,150296,Uttar Pradesh,3,0,3,0,0.30348315898379125,0.9672131147540983
296,150297,Andhra Pradesh,3,0,3,0,0.17023900343822174,0.9344262295081966
297,150298,Odisha,1,1,3,0,0.04768573190230852,0.6885245901639344
298,150299,Maharashtra,3,1,4,1,0.2881313421605409,0.9180327868852458
299,150300,Gujarat,3,0,4,0,0.08048992047152756,0.8852459016393442
300,150301,Haryana,3,0,4,0,0.12072443018528775,0.8360655737704917
301,150302,Andhra Pradesh,1,2,11,0,0.04649437239390108,0.47540983606557374
302,150303,Uttar Pradesh,3,0,4,0,0.11927180762679096,0.8852459016393442
303,150304,Maharashtra,1,0,7,1,0.09142116648726605,0.5901639344262295
304,150305,Haryana,0,0,3,0,0.10613550146829835,0.9344262295081966
305,150306,Gujarat,1,2,9,0,0.11873883100460869,0.540983606557377
306,150307,Bihar,3,0,4,0,0.06405124935990553,0.901639344262295
307,150308,Kerala,0,2,3,1,0.11841486482249788,0.44262295081967207
308,150309,West Bengal,1,1,3,1,0.03651412388048783,0.6885245901639344
309,150310,Gujarat,0,1,3,0,0.03489429296993385,0.8360655737704917
310,150311,Karnataka,0,1,7,0,0.12756952209762878,0.6065573770491803
311,150312,Tamil Nadu,0,2,12,0,0.09017755436884073,0.016393442622950838
312,150313,Maharashtra,1,0,3,0,0.03720385833272372,0.7868852459016393
313,150314,Tamil Nadu,1,2,10,0,0.23785388080134603,0.47540983606557374
314,150315,Jammu and Kashmir,1,2,11,1,0.04356822623290034,0.6065573770491803
315,150316,Haryana,3,0,3,0,0.10872723092518471,0.9672131147540983
316,150317,Madhya Pradesh,1,3,3,0,0.09366802871803447,0.5737704918032787
317,150318,Delhi,3,1,9,0,0.05226306053987397,0.47540983606557374
318,150319,Karnataka,0,2,8,1,0.08514040276311802,0.721311475409836
319,150320,West Bengal,0,1,4,1,0.0640198977938948,0.7540983606557377
320,150321,West Bengal,1,0,6,0,0.06561882766044164,0.7540983606557377
321,150322,Puducherry,3,2,4,0,0.0655143224404059,0.9672131147540983
322,150323,Karnataka,0,0,4,0,0.06652802307475258,0.6721311475409836
323,150324,Odisha,1,1,3,0,0.06863902851947455,0.8032786885245902
324,150325,Maharashtra,3,2,5,0,0.16244291402355548,0.5737704918032787
325,150326,Tamil Nadu,3,1,4,0,0.0680956013752887,0.8688524590163934
326,150327,West Bengal,0,1,7,0,0.08906979903646188,0.6557377049180327
327,150328,Tamil Nadu,3,0,3,0,0.16016470022677634,0.9672131147540983
328,150329,Tamil Nadu,1,2,3,0,0.15064427468152033,0.6721311475409836
329,150330,Haryana,3,0,3,1,0.0853912152912038,0.9672131147540983
330,150331,Karnataka,0,2,10,0,0.037548725558841665,0.6065573770491803
331,150332,Maharashtra,0,2,12,0,0.16881773244573567,0.3770491803278688
332,150333,Karnataka,1,1,9,0,0.09885148763180722,0.47540983606557374
333,150334,Maharashtra,1,2,4,0,0.06272403306545163,0.6229508196721311
334,150335,Maharashtra,1,1,8,0,0.1828841350625464,0.5573770491803278
335,150336,Andhra Pradesh,3,0,4,0,0.0620865512232336,0.8524590163934426
336,150337,Punjab,1,1,9,1,0.09076278360104087,0.5901639344262295
337,150338,West Bengal,0,2,11,1,0.14307809675093272,0.3278688524590163
338,150339,Odisha,3,0,4,1,0.10864362674915612,0.7868852459016393
339,150340,Karnataka,3,2,11,0,0.08990584079674781,0.6065573770491803
340,150341,Gujarat,3,0,3,1,0.034267261649719404,0.901639344262295
341,150342,Karnataka,0,2,9,0,0.12067217757526988,0.360655737704918
342,150343,Kerala,1,2,12,1,0.11028435870371725,0.42622950819672123
343,150344,Sikkim,3,0,3,0,0.040025499273688724,0.9672131147540983
344,150345,Telangana,3,0,4,0,0.1304225146046045,0.9508196721311475
345,150346,Uttar Pradesh,0,2,9,0,0.1942020503924171,0.2295081967213115
346,150347,Odisha,1,1,9,0,0.39521784113116454,0.4098360655737704
347,150348,Uttar Pradesh,3,2,9,0,0.13678688250478113,0.6885245901639344
348,150349,Nagaland,1,1,9,0,0.10337656365935478,0.5081967213114753
349,150350,Gujarat,3,0,3,1,0.040485322241845985,1.0
350,150351,Odisha,0,2,3,0,0.059296261848279325,0.721311475409836
351,150352,Nagaland,3,0,3,1,0.09709579993520677,0.9508196721311475
352,150353,Chhattisgarh,0,0,3,0,0.02959587831412179,0.9344262295081966
353,150354,Rajasthan,0,1,3,1,0.05064322962931999,0.8360655737704917
354,150355,Andaman and Nicobar Islands,3,0,3,0,0.08488959023503224,0.8688524590163934
355,150356,Gujarat,1,2,6,0,0.07249527113879338,0.5245901639344261
356,150357,Nagaland,1,1,5,0,0.15630845760745748,0.721311475409836
357,150358,Tamil Nadu,0,1,7,0,0.12075578175129847,0.7049180327868853
358,150359,Goa,1,1,4,0,0.10969912947151711,0.6065573770491803
359,150360,Madhya Pradesh,1,0,4,0,0.05209585218781679,0.901639344262295
360,150361,Uttar Pradesh,1,1,8,0,0.11554097127151501,0.5245901639344261
361,150362,Karnataka,0,1,7,0,0.1463491101380514,0.13114754098360648
362,150363,Manipur,1,1,3,0,0.039367116387463555,0.721311475409836
363,150364,Odisha,1,1,8,1,0.04171848383826773,0.5737704918032787
