,ID,PURCHASE
269,150270,Yes
270,150271,Yes
271,150272,Yes
272,150273,Yes
273,150274,Yes
274,150275,Yes
275,150276,Yes
276,150277,Yes
277,150278,Yes
278,150279,No
279,150280,No
280,150281,Yes
281,150282,Yes
282,150283,Yes
283,150284,Yes
284,150285,Yes
285,150286,Yes
286,150287,Yes
287,150288,Yes
288,150289,Yes
289,150290,Yes
290,150291,Yes
291,150292,No
292,150293,Yes
293,150294,No
294,150295,Yes
295,150296,Yes
296,150297,Yes
297,150298,Yes
298,150299,No
299,150300,Yes
300,150301,Yes
301,150302,Yes
302,150303,Yes
303,150304,No
304,150305,Yes
305,150306,No
306,150307,Yes
307,150308,Yes
308,150309,Yes
309,150310,Yes
310,150311,Yes
311,150312,No
312,150313,Yes
313,150314,Yes
314,150315,Yes
315,150316,Yes
316,150317,Yes
317,150318,No
318,150319,Yes
319,150320,Yes
320,150321,Yes
321,150322,Yes
322,150323,Yes
323,150324,Yes
324,150325,No
325,150326,Yes
326,150327,Yes
327,150328,Yes
328,150329,Yes
329,150330,Yes
330,150331,Yes
331,150332,Yes
332,150333,Yes
333,150334,Yes
334,150335,Yes
335,150336,Yes
336,150337,No
337,150338,No
338,150339,Yes
339,150340,No
340,150341,Yes
341,150342,Yes
342,150343,Yes
343,150344,Yes
344,150345,Yes
345,150346,Yes
346,150347,No
347,150348,No
348,150349,No
349,150350,No
350,150351,Yes
351,150352,Yes
352,150353,Yes
353,150354,Yes
354,150355,Yes
355,150356,No
356,150357,Yes
357,150358,Yes
358,150359,Yes
359,150360,Yes
360,150361,Yes
361,150362,Yes
362,150363,Yes
363,150364,Yes
364,150365,Yes
365,150366,No
366,150367,Yes
367,150368,Yes
368,150369,Yes
369,150370,No
370,150371,Yes
371,150372,Yes
372,150373,Yes
373,150374,Yes
374,150375,No
375,150376,Yes
376,150377,Yes
377,150378,Yes
378,150379,Yes
379,150380,Yes
380,150381,Yes
381,150382,Yes
382,150383,No
383,150384,Yes
384,150385,Yes
385,150386,Yes
386,150387,Yes
387,150388,Yes
388,150389,Yes
389,150390,Yes
390,150391,Yes
391,150392,Yes
392,150393,Yes
393,150394,Yes
394,150395,Yes
395,150396,Yes
396,150397,Yes
397,150398,Yes
398,150399,Yes
399,150400,No
400,150401,No
401,150402,Yes
402,150403,Yes
403,150404,Yes
404,150405,No
405,150406,No
406,150407,Yes
407,150408,No
408,150409,Yes
409,150410,Yes
410,150411,Yes
411,150412,Yes
412,150413,Yes
413,150414,Yes
414,150415,Yes
415,150416,Yes
416,150417,Yes
417,150418,Yes
418,150419,Yes
419,150420,Yes
420,150421,Yes
421,150422,Yes
422,150423,Yes
423,150424,Yes
424,150425,Yes
425,150426,Yes
426,150427,Yes
427,150428,Yes
428,150429,Yes
429,150430,Yes
430,150431,Yes
431,150432,Yes
432,150433,Yes
433,150434,Yes
434,150435,Yes
435,150436,Yes
436,150437,Yes
437,150438,Yes
438,150439,Yes
439,150440,No
440,150441,Yes
441,150442,Yes
442,150443,Yes
443,150444,Yes
444,150445,Yes
445,150446,Yes
446,150447,Yes
447,150448,Yes
448,150449,Yes
449,150450,Yes
450,150451,Yes
451,150452,Yes
452,150453,Yes
453,150454,Yes
454,150455,Yes
455,150456,Yes
456,150457,Yes
457,150458,Yes
458,150459,Yes
459,150460,Yes
460,150461,Yes
461,150462,Yes
462,150463,Yes
463,150464,Yes
464,150465,No
465,150466,No
466,150467,Yes
467,150468,Yes
468,150469,Yes
469,150470,Yes
470,150471,Yes
471,150472,Yes
472,150473,Yes
473,150474,Yes
474,150475,Yes
475,150476,Yes
476,150477,Yes
477,150478,Yes
478,150479,Yes
479,150480,No
480,150481,Yes
481,150482,No
482,150483,Yes
483,150484,Yes
484,150485,Yes
485,150486,No
486,150487,Yes
487,150488,Yes
488,150489,Yes
489,150490,Yes
490,150491,No
491,150492,Yes
492,150493,Yes
493,150494,Yes
494,150495,Yes
495,150496,Yes
496,150497,Yes
497,150498,Yes
498,150499,Yes
499,150500,Yes
500,150501,Yes
501,150502,Yes
502,150503,No
503,150504,No
504,150505,Yes
505,150506,Yes
506,150507,Yes
507,150508,Yes
508,150509,Yes
509,150510,Yes
510,150511,Yes
511,150512,Yes
512,150513,Yes
513,150514,Yes
514,150515,No
515,150516,Yes
516,150517,Yes
517,150518,Yes
518,150519,Yes
519,150520,No
520,150521,Yes
521,150522,Yes
522,150523,No
523,150524,Yes
524,150525,Yes
525,150526,Yes
526,150527,Yes
527,150528,Yes
528,150529,Yes
529,150530,Yes
530,150531,Yes
531,150532,Yes
532,150533,Yes
533,150534,No
534,150535,Yes
535,150536,Yes
536,150537,Yes
537,150538,Yes
538,150539,No
539,150540,No
540,150541,Yes
541,150542,Yes
542,150543,Yes
543,150544,Yes
544,150545,No
545,150546,Yes
546,150547,Yes
547,150548,Yes
548,150549,Yes
549,150550,Yes
550,150551,Yes
551,150552,No
552,150553,Yes
553,150554,Yes
554,150555,Yes
555,150556,Yes
556,150557,No
557,150558,Yes
558,150559,Yes
559,150560,Yes
560,150561,Yes
561,150562,No
562,150563,Yes
563,150564,Yes
564,150565,Yes
565,150566,Yes
566,150567,Yes
567,150568,Yes
568,150569,Yes
569,150570,No
570,150571,Yes
571,150572,Yes
572,150573,No
573,150574,Yes
574,150575,Yes
575,150576,No
576,150577,Yes
577,150578,Yes
578,150579,Yes
579,150580,No
580,150581,Yes
581,150582,Yes
582,150583,Yes
583,150584,No
584,150585,No
585,150586,Yes
586,150587,Yes
587,150588,No
588,150589,Yes
589,150590,Yes
590,150591,Yes
591,150592,Yes
592,150593,Yes
593,150594,Yes
594,150595,Yes
595,150596,Yes
596,150597,Yes
597,150598,Yes
598,150599,Yes
599,150600,Yes
600,150601,No
601,150602,Yes
602,150603,Yes
603,150604,Yes
604,150605,Yes
605,150606,Yes
606,150607,Yes
607,150608,Yes
608,150609,Yes
609,150610,Yes
610,150611,Yes
611,150612,Yes
612,150613,Yes
613,150614,Yes
614,150615,Yes
615,150616,No
616,150617,Yes
617,150618,Yes
618,150619,Yes
619,150620,Yes
620,150621,Yes
621,150622,Yes
622,150623,Yes
623,150624,Yes
624,150625,Yes
625,150626,Yes
626,150627,No
627,150628,Yes
628,150629,Yes
629,150630,Yes
630,150631,Yes
631,150632,Yes
632,150633,No
633,150634,Yes
634,150635,Yes
635,150636,Yes
636,150637,Yes
637,150638,Yes
638,150639,Yes
639,150640,Yes
640,150641,Yes
641,150642,Yes
642,150643,No
643,150644,Yes
644,150645,Yes
645,150646,No
646,150647,No
647,150648,Yes
648,150649,Yes
649,150650,Yes
650,150651,Yes
651,150652,Yes
652,150653,Yes
653,150654,Yes
654,150655,Yes
655,150656,Yes
656,150657,No
657,150658,Yes
658,150659,Yes
659,150660,No
660,150661,Yes
661,150662,Yes
662,150663,Yes
663,150664,Yes
664,150665,Yes
665,150666,Yes
666,150667,Yes
667,150668,Yes
668,150669,Yes
669,150670,Yes
670,150671,Yes
671,150672,No
672,150673,Yes
673,150674,Yes
674,150675,Yes
675,150676,No
676,150677,No
677,150678,Yes
678,150679,Yes
679,150680,Yes
680,150681,Yes
681,150682,Yes
682,150683,Yes
683,150684,Yes
684,150685,Yes
685,150686,Yes
686,150687,Yes
687,150688,Yes
688,150689,Yes
689,150690,No
690,150691,Yes
691,150692,Yes
692,150693,Yes
693,150694,Yes
694,150695,No
695,150696,Yes
696,150697,Yes
697,150698,No
698,150699,Yes
699,150700,Yes
700,150701,No
701,150702,Yes
702,150703,No
703,150704,Yes
704,150705,Yes
705,150706,Yes
706,150707,Yes
707,150708,Yes
708,150709,Yes
709,150710,Yes
710,150711,Yes
711,150712,Yes
712,150713,No
713,150714,Yes
714,150715,Yes
715,150716,Yes
716,150717,Yes
717,150718,Yes
718,150719,Yes
719,150720,No
720,150721,Yes
721,150722,Yes
722,150723,Yes
723,150724,Yes
724,150725,Yes
725,150726,Yes
726,150727,No
727,150728,No
728,150729,Yes
729,150730,Yes
730,150731,No
731,150732,Yes
732,150733,Yes
733,150734,Yes
734,150735,Yes
735,150736,Yes
736,150737,Yes
737,150738,Yes
738,150739,Yes
739,150740,Yes
740,150741,Yes
741,150742,Yes
742,150743,Yes
743,150744,Yes
744,150745,Yes
745,150746,Yes
746,150747,No
747,150748,Yes
748,150749,Yes
749,150750,No
750,150751,Yes
751,150752,Yes
752,150753,Yes
753,150754,Yes
754,150755,No
755,150756,Yes
756,150757,Yes
757,150758,Yes
758,150759,Yes
759,150760,Yes
760,150761,Yes
761,150762,Yes
762,150763,Yes
763,150764,No
764,150765,Yes
765,150766,Yes
766,150767,Yes
767,150768,Yes
768,150769,Yes
769,150770,Yes
770,150771,Yes
771,150772,Yes
772,150773,Yes
773,150774,No
774,150775,Yes
775,150776,No
776,150777,Yes
777,150778,Yes
778,150779,Yes
779,150780,Yes
780,150781,Yes
781,150782,Yes
782,150783,Yes
783,150784,Yes
784,150785,Yes
785,150786,No
786,150787,Yes
787,150788,No
788,150789,Yes
789,150790,Yes
790,150791,Yes
791,150792,No
792,150793,Yes
793,150794,Yes
794,150795,Yes
795,150796,Yes
796,150797,No
797,150798,Yes
798,150799,Yes
799,150800,Yes
800,150801,Yes
801,150802,Yes
802,150803,No
803,150804,Yes
804,150805,Yes
805,150806,Yes
806,150807,Yes
807,150808,Yes
808,150809,Yes
809,150810,No
810,150811,Yes
811,150812,Yes
812,150813,Yes
813,150814,Yes
814,150815,Yes
815,150816,Yes
816,150817,Yes
817,150818,Yes
818,150819,Yes
819,150820,Yes
820,150821,Yes
821,150822,Yes
822,150823,Yes
823,150824,Yes
824,150825,Yes
825,150826,Yes
826,150827,No
827,150828,Yes
828,150829,Yes
829,150830,Yes
830,150831,Yes
831,150832,No
832,150833,No
833,150834,No
834,150835,Yes
835,150836,Yes
836,150837,Yes
837,150838,Yes
838,150839,Yes
839,150840,Yes
840,150841,Yes
841,150842,Yes
842,150843,Yes
843,150844,Yes
844,150845,Yes
845,150846,Yes
846,150847,Yes
847,150848,Yes
848,150849,Yes
849,150850,Yes
850,150851,Yes
851,150852,No
852,150853,Yes
853,150854,No
854,150855,Yes
855,150856,Yes
856,150857,Yes
857,150858,Yes
858,150859,No
859,150860,Yes
860,150861,Yes
861,150862,Yes
862,150863,Yes
863,150864,Yes
864,150865,Yes
865,150866,Yes
866,150867,Yes
867,150868,Yes
868,150869,Yes
869,150870,Yes
870,150871,Yes
871,150872,No
872,150873,Yes
873,150874,Yes
874,150875,Yes
875,150876,Yes
876,150877,Yes
877,150878,No
878,150879,Yes
879,150880,No
880,150881,Yes
881,150882,Yes
882,150883,Yes
883,150884,Yes
884,150885,No
885,150886,Yes
886,150887,Yes
887,150888,Yes
888,150889,Yes
889,150890,Yes
890,150891,Yes
891,150892,Yes
892,150893,No
893,150894,Yes
894,150895,Yes
895,150896,Yes
896,150897,Yes
897,150898,Yes
898,150899,Yes
899,150900,Yes
900,150901,Yes
901,150902,Yes
902,150903,No
903,150904,Yes
904,150905,Yes
905,150906,Yes
906,150907,Yes
907,150908,Yes
908,150909,No
909,150910,No
910,150911,Yes
911,150912,Yes
912,150913,Yes
913,150914,No
914,150915,No
915,150916,No
916,150917,Yes
917,150918,No
918,150919,Yes
919,150920,Yes
920,150921,Yes
921,150922,Yes
922,150923,Yes
923,150924,Yes
924,150925,Yes
925,150926,Yes
926,150927,Yes
927,150928,Yes
928,150929,No
929,150930,Yes
930,150931,Yes
931,150932,No
932,150933,Yes
933,150934,Yes
934,150935,Yes
935,150936,Yes
936,150937,Yes
937,150938,Yes
938,150939,Yes
939,150940,Yes
940,150941,Yes
941,150942,No
942,150943,Yes
943,150944,Yes
944,150945,Yes
945,150946,Yes
946,150947,Yes
947,150948,Yes
948,150949,Yes
949,150950,Yes
950,150951,Yes
951,150952,No
952,150953,Yes
953,150954,Yes
954,150955,Yes
955,150956,Yes
956,150957,No
957,150958,No
958,150959,Yes
959,150960,No
960,150961,No
961,150962,Yes
962,150963,Yes
963,150964,Yes
964,150965,Yes
965,150966,No
966,150967,Yes
967,150968,Yes
968,150969,Yes
969,150970,Yes
970,150971,No
971,150972,Yes
972,150973,Yes
973,150974,Yes
974,150975,Yes
975,150976,Yes
976,150977,Yes
977,150978,Yes
978,150979,Yes
979,150980,No
980,150981,Yes
981,150982,Yes
982,150983,Yes
983,150984,Yes
984,150985,Yes
985,150986,Yes
986,150987,Yes
987,150988,Yes
988,150989,No
989,150990,Yes
990,150991,No
991,150992,Yes
992,150993,No
993,150994,No
994,150995,Yes
995,150996,No
996,150997,No
997,150998,Yes
998,150999,Yes
999,151000,Yes
1000,151001,Yes
1001,151002,No
1002,151003,Yes
1003,151004,Yes
1004,151005,No
1005,151006,Yes
1006,151007,Yes
1007,151008,Yes
1008,151009,Yes
1009,151010,Yes
1010,151011,Yes
1011,151012,Yes
1012,151013,Yes
1013,151014,Yes
1014,151015,Yes
1015,151016,Yes
1016,151017,No
1017,151018,Yes
1018,151019,Yes
1019,151020,Yes
1020,151021,Yes
1021,151022,Yes
1022,151023,Yes
1023,151024,Yes
1024,151025,Yes
1025,151026,Yes
1026,151027,Yes
1027,151028,Yes
1028,151029,No
1029,151030,Yes
1030,151031,Yes
1031,151032,No
1032,151033,No
1033,151034,Yes
1034,151035,Yes
1035,151036,No
1036,151037,Yes
1037,151038,Yes
1038,151039,No
1039,151040,Yes
1040,151041,Yes
1041,151042,Yes
1042,151043,Yes
1043,151044,Yes
1044,151045,No
1045,151046,Yes
1046,151047,No
1047,151048,Yes
1048,151049,Yes
1049,151050,Yes
1050,151051,No
1051,151052,No
1052,151053,Yes
1053,151054,Yes
1054,151055,Yes
1055,151056,Yes
1056,151057,Yes
1057,151058,Yes
1058,151059,Yes
1059,151060,Yes
1060,151061,No
1061,151062,Yes
1062,151063,No
1063,151064,No
1064,151065,No
1065,151066,Yes
1066,151067,Yes
1067,151068,Yes
1068,151069,No
1069,151070,Yes
1070,151071,Yes
1071,151072,Yes
1072,151073,Yes
1073,151074,Yes
1074,151075,Yes
1075,151076,Yes
1076,151077,Yes
1077,151078,Yes
1078,151079,Yes
1079,151080,Yes
1080,151081,Yes
1081,151082,Yes
1082,151083,Yes
1083,151084,Yes
1084,151085,Yes
1085,151086,Yes
1086,151087,Yes
1087,151088,Yes
1088,151089,Yes
1089,151090,Yes
1090,151091,No
1091,151092,No
1092,151093,Yes
1093,151094,Yes
1094,151095,Yes
1095,151096,Yes
1096,151097,No
1097,151098,Yes
1098,151099,Yes
1099,151100,Yes
1100,151101,Yes
1101,151102,Yes
1102,151103,Yes
1103,151104,Yes
1104,151105,No
1105,151106,Yes
1106,151107,No
1107,151108,Yes
1108,151109,Yes
1109,151110,Yes
1110,151111,Yes
1111,151112,Yes
1112,151113,No
1113,151114,Yes
1114,151115,Yes
1115,151116,Yes
1116,151117,Yes
1117,151118,Yes
1118,151119,No
1119,151120,Yes
1120,151121,Yes
1121,151122,No
1122,151123,Yes
1123,151124,Yes
1124,151125,Yes
1125,151126,No
1126,151127,No
1127,151128,Yes
1128,151129,Yes
1129,151130,Yes
1130,151131,No
1131,151132,No
1132,151133,Yes
1133,151134,Yes
1134,151135,Yes
1135,151136,Yes
1136,151137,Yes
1137,151138,Yes
1138,151139,Yes
1139,151140,No
1140,151141,Yes
1141,151142,Yes
1142,151143,No
1143,151144,Yes
1144,151145,No
1145,151146,Yes
1146,151147,Yes
1147,151148,Yes
1148,151149,No
1149,151150,Yes
1150,151151,Yes
1151,151152,Yes
1152,151153,Yes
1153,151154,No
1154,151155,Yes
1155,151156,Yes
1156,151157,No
1157,151158,No
1158,151159,Yes
1159,151160,Yes
1160,151161,No
1161,151162,Yes
1162,151163,No
1163,151164,Yes
1164,151165,Yes
1165,151166,No
1166,151167,No
1167,151168,Yes
1168,151169,Yes
1169,151170,No
1170,151171,Yes
1171,151172,Yes
1172,151173,Yes
1173,151174,Yes
1174,151175,Yes
1175,151176,Yes
1176,151177,Yes
1177,151178,Yes
1178,151179,No
1179,151180,Yes
1180,151181,Yes
1181,151182,Yes
1182,151183,Yes
1183,151184,Yes
1184,151185,Yes
1185,151186,Yes
1186,151187,No
1187,151188,Yes
1188,151189,Yes
1189,151190,No
1190,151191,Yes
1191,151192,Yes
1192,151193,Yes
1193,151194,Yes
1194,151195,Yes
1195,151196,Yes
1196,151197,Yes
1197,151198,Yes
1198,151199,Yes
1199,151200,Yes
1200,151201,Yes
1201,151202,Yes
1202,151203,Yes
1203,151204,Yes
1204,151205,Yes
1205,151206,Yes
1206,151207,Yes
1207,151208,Yes
1208,151209,Yes
1209,151210,Yes
1210,151211,Yes
1211,151212,Yes
1212,151213,Yes
1213,151214,Yes
1214,151215,Yes
1215,151216,Yes
1216,151217,Yes
1217,151218,No
1218,151219,No
1219,151220,Yes
1220,151221,Yes
1221,151222,No
1222,151223,Yes
1223,151224,No
1224,151225,Yes
1225,151226,Yes
1226,151227,Yes
1227,151228,Yes
1228,151229,Yes
1229,151230,Yes
1230,151231,Yes
1231,151232,No
1232,151233,Yes
1233,151234,No
1234,151235,Yes
1235,151236,Yes
1236,151237,Yes
1237,151238,Yes
1238,151239,Yes
1239,151240,No
1240,151241,No
1241,151242,Yes
1242,151243,Yes
1243,151244,Yes
1244,151245,Yes
1245,151246,Yes
1246,151247,Yes
1247,151248,Yes
1248,151249,No
1249,151250,Yes
1250,151251,Yes
1251,151252,Yes
1252,151253,Yes
1253,151254,Yes
1254,151255,Yes
1255,151256,Yes
1256,151257,No
1257,151258,Yes
1258,151259,Yes
1259,151260,Yes
1260,151261,Yes
1261,151262,Yes
1262,151263,No
1263,151264,Yes
1264,151265,Yes
1265,151266,Yes
1266,151267,Yes
1267,151268,No
1268,151269,No
1269,151270,No
1270,151271,Yes
1271,151272,Yes
1272,151273,Yes
1273,151274,Yes
1274,151275,No
1275,151276,Yes
1276,151277,Yes
1277,151278,Yes
1278,151279,Yes
1279,151280,Yes
1280,151281,Yes
1281,151282,Yes
1282,151283,Yes
1283,151284,Yes
1284,151285,No
1285,151286,Yes
1286,151287,Yes
1287,151288,Yes
1288,151289,Yes
1289,151290,Yes
1290,151291,Yes
1291,151292,No
1292,151293,Yes
1293,151294,Yes
1294,151295,Yes
1295,151296,Yes
1296,151297,Yes
1297,151298,No
1298,151299,Yes
1299,151300,Yes
1300,151301,Yes
1301,151302,Yes
1302,151303,Yes
1303,151304,Yes
1304,151305,Yes
1305,151306,Yes
1306,151307,Yes
1307,151308,Yes
1308,151309,Yes
1309,151310,Yes
1310,151311,No
1311,151312,No
1312,151313,Yes
1313,151314,No
1314,151315,Yes
1315,151316,Yes
1316,151317,Yes
1317,151318,Yes
1318,151319,Yes
1319,151320,Yes
1320,151321,Yes
1321,151322,Yes
1322,151323,Yes
1323,151324,No
1324,151325,Yes
1325,151326,Yes
1326,151327,Yes
1327,151328,Yes
1328,151329,Yes
1329,151330,No
1330,151331,Yes
1331,151332,Yes
1332,151333,Yes
1333,151334,Yes
1334,151335,Yes
1335,151336,Yes
1336,151337,Yes
1337,151338,Yes
1338,151339,No
1339,151340,Yes
1340,151341,Yes
1341,151342,Yes
1342,151343,Yes
1343,151344,Yes
1344,151345,Yes
1345,151346,Yes
1346,151347,No
1347,151348,No
1348,151349,Yes
1349,151350,Yes
1350,151351,Yes
1351,151352,Yes
1352,151353,Yes
1353,151354,No
1354,151355,Yes
1355,151356,Yes
1356,151357,Yes
1357,151358,Yes
1358,151359,Yes
1359,151360,Yes
1360,151361,Yes
1361,151362,Yes
1362,151363,Yes
1363,151364,No
1364,151365,Yes
1365,151366,Yes
1366,151367,Yes
1367,151368,No
1368,151369,Yes
1369,151370,Yes
1370,151371,Yes
1371,151372,Yes
1372,151373,Yes
1373,151374,Yes
1374,151375,Yes
1375,151376,Yes
1376,151377,Yes
1377,151378,Yes
1378,151379,Yes
1379,151380,Yes
1380,151381,Yes
1381,151382,Yes
1382,151383,Yes
1383,151384,Yes
1384,151385,No
1385,151386,Yes
1386,151387,Yes
1387,151388,Yes
1388,151389,Yes
1389,151390,Yes
1390,151391,Yes
1391,151392,Yes
1392,151393,Yes
1393,151394,Yes
1394,151395,Yes
1395,151396,Yes
1396,151397,Yes
1397,151398,No
1398,151399,Yes
1399,151400,Yes
1400,151401,No
1401,151402,No
1402,151403,Yes
1403,151404,Yes
1404,151405,Yes
1405,151406,Yes
1406,151407,Yes
1407,151408,Yes
1408,151409,Yes
1409,151410,Yes
1410,151411,Yes
1411,151412,Yes
1412,151413,Yes
1413,151414,Yes
1414,151415,Yes
1415,151416,Yes
1416,151417,Yes
1417,151418,Yes
1418,151419,Yes
1419,151420,Yes
1420,151421,Yes
1421,151422,No
1422,151423,Yes
1423,151424,Yes
1424,151425,Yes
1425,151426,Yes
1426,151427,Yes
1427,151428,Yes
1428,151429,Yes
1429,151430,Yes
1430,151431,Yes
1431,151432,Yes
1432,151433,Yes
1433,151434,Yes
1434,151435,Yes
1435,151436,Yes
1436,151437,Yes
1437,151438,Yes
1438,151439,Yes
1439,151440,Yes
1440,151441,Yes
1441,151442,No
1442,151443,Yes
1443,151444,Yes
1444,151445,No
1445,151446,Yes
1446,151447,Yes
1447,151448,Yes
1448,151449,Yes
1449,151450,No
1450,151451,Yes
1451,151452,Yes
1452,151453,Yes
1453,151454,No
1454,151455,Yes
1455,151456,Yes
1456,151457,Yes
1457,151458,Yes
1458,151459,No
1459,151460,Yes
1460,151461,Yes
1461,151462,Yes
1462,151463,No
1463,151464,No
1464,151465,Yes
1465,151466,Yes
1466,151467,No
1467,151468,Yes
1468,151469,Yes
1469,151470,No
1470,151471,Yes
1471,151472,No
1472,151473,Yes
1473,151474,Yes
1474,151475,Yes
1475,151476,Yes
1476,151477,Yes
1477,151478,Yes
1478,151479,Yes
1479,151480,Yes
1480,151481,Yes
1481,151482,Yes
1482,151483,Yes
1483,151484,Yes
1484,151485,Yes
1485,151486,No
1486,151487,Yes
1487,151488,Yes
1488,151489,No
1489,151490,Yes
1490,151491,Yes
1491,151492,Yes
1492,151493,Yes
1493,151494,Yes
1494,151495,No
1495,151496,Yes
1496,151497,Yes
1497,151498,No
1498,151499,Yes
1499,151500,Yes
1500,151501,Yes
1501,151502,Yes
1502,151503,Yes
1503,151504,Yes
1504,151505,Yes
1505,151506,No
1506,151507,Yes
1507,151508,Yes
1508,151509,Yes
1509,151510,Yes
1510,151511,Yes
1511,151512,Yes
1512,151513,Yes
1513,151514,Yes
1514,151515,Yes
1515,151516,Yes
1516,151517,Yes
1517,151518,Yes
1518,151519,Yes
1519,151520,Yes
1520,151521,Yes
1521,151522,Yes
1522,151523,No
1523,151524,No
1524,151525,No
1525,151526,No
1526,151527,No
1527,151528,Yes
1528,151529,Yes
1529,151530,Yes
1530,151531,Yes
1531,151532,Yes
1532,151533,No
1533,151534,Yes
1534,151535,Yes
1535,151536,Yes
1536,151537,No
1537,151538,Yes
1538,151539,Yes
1539,151540,Yes
1540,151541,Yes
1541,151542,Yes
1542,151543,Yes
1543,151544,No
1544,151545,Yes
1545,151546,Yes
1546,151547,Yes
1547,151548,Yes
1548,151549,Yes
